Instance,Income
158217,107569.53553359702
158218,109921.32195943617
158219,107268.3031478952
158220,109220.65487378629
158221,109380.22714502973
158222,106576.67530703582
158223,108049.83073665842
158224,107692.1024863366
158225,109857.47679857476
158226,109535.10445874976
158227,110877.21887490951
158228,104127.4094104312
158229,111566.30717358258
158230,110192.52450775681
158231,108664.15516508784
158232,107023.59193054418
158233,109996.21324200698
158234,110758.67541902253
158235,108957.3387639864
158236,101619.72284554117
158237,109982.04216243015
158238,110476.8852646451
158239,106903.59480896662
158240,107769.68559900133
158241,109165.59997949327
158242,110612.12220150765
158243,108432.23215380567
158244,111136.13831148925
158245,108164.60236865189
158246,109286.82363540275
158247,109121.92437330642
158248,113479.64092503485
158249,110064.29923621737
158250,107543.58862206724
158251,108669.99735692929
158252,115790.70767596431
158253,109111.2091455792
158254,110777.50202192893
158255,108921.97032977987
158256,108883.202639803
158257,111435.2601038237
158258,109421.11864631483
158259,110208.7713008745
158260,105621.73713169975
158261,108880.27083483347
158262,108761.95765243602
158263,109338.43976592028
158264,110172.39818514604
158265,110025.22222384889
158266,110518.73379886203
158267,110616.27881084857
158268,108690.41469066049
158269,110881.50963132177
158270,108755.19868386214
158271,105542.65040207794
158272,108678.29857640938
158273,109337.67090018195
158274,110543.21447092434
158275,107194.00948420676
158276,106781.50479058104
158277,108870.53902110769
158278,112359.15483660935
158279,109164.89580824008
158280,108905.82171208932
158281,108452.18929259983
158282,108219.93492757832
158283,108235.62604248966
158284,110933.6245894992
158285,109062.55459224884
158286,108444.07959615957
158287,106548.93849380719
158288,110228.37884905247
158289,108681.79310095674
158290,106963.36984234597
158291,109046.04376672354
158292,110714.93137293673
158293,109583.20367616526
158294,106869.26124355223
158295,107988.89321007975
158296,107657.56208025932
158297,109747.09576169588
158298,110920.00019836795
158299,109058.56563282484
158300,106645.28968380159
158301,109186.50324061816
158302,108653.94065389465
158303,107229.66144426985
158304,107654.47854938265
158305,107072.81962074232
158306,108287.14780165258
158307,109804.48994785055
158308,103492.92739313029
158309,111281.78643162982
158310,107428.67929146078
158311,109575.84922162147
158312,111683.87654296466
158313,109141.87147524365
158314,110390.96096612111
158315,109448.38391605581
158316,109704.47966692029
158317,109519.3761798118
158318,110798.56904789226
158319,108100.11985235795
158320,109154.21441080002
158321,110065.36400711961
158322,108943.27444691636
158323,108499.6655376661
158324,112310.37415938769
158325,108247.07775125594
158326,108581.41291878311
158327,108001.29240860016
158328,110479.00996118312
158329,110687.71402905439
158330,109265.81069108803
158331,111020.71903259135
158332,110873.34508707593
158333,105486.36974655793
158334,109624.20393819289
158335,109582.30011241135
158336,109046.69958145826
158337,110019.39220818994
158338,111505.02804244973
158339,106440.88003546544
158340,113428.41134198089
158341,104054.2148260173
158342,107830.12959697857
158343,107114.68967337403
158344,109824.72461352535
158345,106506.11865088186
158346,108693.0514604602
158347,109098.66435332492
158348,107687.11546273925
158349,109039.34768814454
158350,104891.65708681554
158351,105780.57235093595
158352,107959.65197208768
158353,105421.91910791505
158354,107827.74774565629
158355,108417.13153487953
158356,108211.5268917093
158357,107622.21486387608
158358,108712.37239839512
158359,107268.09702056847
158360,108084.15974170572
158361,107799.69069992696
158362,112490.55416368428
158363,105938.44786498437
158364,107311.80967487374
158365,105933.30928617768
158366,108638.4036354271
158367,112171.5773964982
158368,108279.49565447896
158369,106864.87110730738
158370,109850.21029429612
158371,107758.96504315294
158372,108058.99176138127
158373,113192.10647740081
158374,110359.1639151405
158375,111920.25650591249
158376,106130.54797597436
158377,112325.71251061547
158378,109311.70960313463
158379,111103.53455220387
158380,109839.47283835357
158381,106509.69866654064
158382,111762.46336734749
158383,108323.29053497087
158384,111545.47235487317
158385,108347.23218114817
158386,111553.31953602107
158387,113790.88027498723
158388,107896.82325051966
158389,107194.10015384623
158390,108748.49565792512
158391,107700.31725515719
158392,106850.77352069106
158393,107647.38583120977
158394,112459.44997954479
158395,107768.81077893995
158396,111388.64081071966
158397,112217.5000167356
158398,108827.97524864381
158399,110271.62639559497
158400,107139.53854051189
158401,112511.75207189223
158402,110562.8734883359
158403,107682.88934375101
158404,107101.59515260725
158405,110258.41241672536
158406,109756.05976940217
158407,107729.8670479056
158408,109882.3059531842
158409,108707.05458773865
158410,108880.61638761961
158411,108313.13866363064
158412,107355.11980607713
158413,108343.01279602168
158414,110231.12835870689
158415,110026.59472368401
158416,111213.26084480277
158417,113438.05183473203
158418,110922.19938606405
158419,110159.24460789977
158420,110226.13435431529
158421,107997.05191655213
158422,108494.58291466517
158423,109736.10445865802
158424,107247.0215860648
158425,108787.85261555426
158426,108208.48961846801
158427,108041.40545913807
158428,112573.75145515395
158429,110547.18109698649
158430,110349.23166836874
158431,107672.9134982845
158432,107948.66806754752
158433,107090.22672957851
158434,104600.34032091455
158435,109469.52576664012
158436,110958.96250774743
158437,108842.44307786564
158438,108661.83350346965
158439,107454.75001524697
158440,109440.8293323273
158441,109875.55030014369
158442,108586.1554428378
158443,109913.55953500725
158444,109471.49199175587
158445,106910.07822281698
158446,110523.84859073308
158447,109357.58339179674
158448,109205.27739559588
158449,112517.47137426588
158450,112351.30262109489
158451,109060.28081879392
158452,114178.32224473538
158453,111887.8317154817
158454,107301.92534524028
158455,111317.08626435968
158456,110385.11606422527
158457,108289.34895793721
158458,112413.12891406589
158459,108945.46668052595
158460,112895.10057899155
158461,108062.0300564153
158462,105747.34471380414
158463,106006.53689886641
158464,108133.14542526726
158465,108478.71322735329
158466,112196.10284194042
158467,107638.48369755046
158468,108158.43503583138
158469,106838.07103473513
158470,105619.48820285822
158471,105324.19837267822
158472,108860.65070705657
158473,106078.3098677494
158474,108787.16601528361
158475,107881.02398590543
158476,109082.83679832457
158477,109066.21326263528
158478,111637.1776025308
158479,108732.73830241794
158480,109747.08649825072
158481,110374.29430908011
158482,109670.62148859748
158483,106956.17048139611
158484,106832.18010570275
158485,106862.01372601034
158486,109987.76714468762
158487,111003.91408817223
158488,111541.64757304642
158489,105814.92196262057
158490,109608.64859775876
158491,112251.39639787731
158492,110799.42339884449
158493,107969.8951171872
158494,109243.53914720399
158495,109778.9439179028
158496,112991.57868294202
158497,110245.7451257408
158498,108725.97674280111
158499,109180.5687322972
158500,111261.91903747394
158501,110109.95704548029
158502,106942.49844354301
158503,106102.0392069635
158504,110296.21163317142
158505,110337.50593860395
158506,105963.08202321839
158507,109168.89495019644
158508,106953.77055168702
158509,105824.41372359832
158510,112515.27101928042
158511,108776.5395192565
158512,112182.6903805584
158513,108657.35973491019
158514,109693.49509172852
158515,109834.4238505197
158516,109205.39010353127
158517,110050.07613870571
158518,106043.9716157688
158519,113520.51568929991
158520,106880.9084193884
158521,107757.69054786954
158522,108011.62572757463
158523,106433.8003090256
158524,112732.62093514725
158525,110893.32145524921
158526,109077.51442075626
158527,109411.04737917657
158528,107780.00796238103
158529,109333.07234670268
158530,110542.43519251022
158531,107393.82751491736
158532,108639.80142315573
158533,109618.84204588394
158534,109875.10907052172
158535,107940.90957496679
158536,108409.96431103861
158537,110385.15172334554
158538,108479.20012587679
158539,109306.3356014991
158540,111042.34490562783
158541,106939.30747833507
158542,108161.10255325891
158543,108954.62776527647
158544,108559.76109065855
158545,111405.79675164414
158546,110258.18454189756
158547,111515.89566850784
158548,107260.40245254719
158549,109813.88729369646
158550,112107.5024758094
158551,110631.65529074214
158552,109607.13646149763
158553,110026.99060462491
158554,106310.47640135407
158555,107644.56623181622
158556,107028.00999299844
158557,108305.6998604706
158558,110896.45339201219
158559,113395.49600378584
158560,110301.91338737652
158561,106668.44794007027
158562,108408.34737961087
158563,102893.89293751356
158564,109398.96559679805
158565,112087.20198855016
158566,107661.6184977823
158567,111194.95576662946
158568,107888.42305759917
158569,111568.78273875723
158570,107228.38237249656
158571,106884.815787706
158572,112064.99499331921
158573,109848.1793058783
158574,107806.20562631811
158575,111975.12013725337
158576,109876.03466740408
158577,113263.5050303619
158578,109936.63612242101
158579,107003.25881853586
158580,107925.23002899496
158581,105722.95058948308
158582,108206.57476087537
158583,110959.36771287408
158584,106946.5346651348
158585,107234.6480220629
158586,105948.62234672761
158587,109542.8300079534
158588,108628.55259627875
158589,110898.83696772237
158590,107901.42452788024
158591,107922.0317044626
158592,109494.62762251694
158593,109291.16397094523
158594,108998.77423810048
158595,108992.16714843936
158596,109876.54408100017
158597,108508.32096355458
158598,108300.68486473287
158599,110165.6948424622
158600,104600.1241123687
158601,110470.00395086835
158602,105338.50494858419
158603,107911.3238375154
158604,109742.31603152052
158605,108805.37102789548
158606,105649.65532041059
158607,109012.98763781207
158608,110164.64561771837
158609,108376.1924917803
158610,109032.97080752003
158611,111585.82323450214
158612,108283.14495248094
158613,112239.94921784595
158614,105704.64596488097
158615,109034.42570632865
158616,110200.95540943297
158617,109798.35081946797
158618,111377.24710418572
158619,106891.6657620538
158620,114087.88146617674
158621,109321.28081008361
158622,107661.85061072232
158623,111114.68782528874
158624,108572.3541765975
158625,106588.83778606076
158626,107196.59773853439
158627,109229.47232180121
158628,109939.78564927352
158629,111820.3979360376
158630,111895.66239412242
158631,112457.98236287554
158632,110724.6109107093
158633,110616.11581463294
158634,108000.64776953383
158635,107034.88401723898
158636,109794.64117093722
158637,110650.48102543975
158638,108280.049486654
158639,111708.95971975458
158640,110751.76402099134
158641,106395.66528939197
158642,109699.16632407781
158643,110710.65489051069
158644,107518.14980060048
158645,108902.25591209982
158646,106796.96708401036
158647,106243.20361149652
158648,109834.87758685177
158649,105766.4430473336
158650,105881.32145587247
158651,107938.63680052588
158652,109212.0169333124
158653,108972.18924202138
158654,107678.23646627247
158655,110160.5856072323
158656,109383.58055061
158657,108184.1274440675
158658,111952.76652344543
158659,107254.36053340469
158660,107101.01648172902
158661,109209.67333713372
158662,110394.21923909514
158663,107428.54471634541
158664,107609.41395582564
158665,106475.92349729873
158666,110860.1453920551
158667,108836.00194775462
158668,107929.38989007426
158669,109529.79584963628
158670,109210.47553395462
158671,109968.01008170293
158672,109756.19601398197
158673,113209.35274448773
158674,108981.55290178917
158675,113164.5715870643
158676,109609.16781613108
158677,109788.79949556504
158678,107645.11920714923
158679,107690.9950937077
158680,106395.51614358474
158681,105885.22321842497
158682,108144.0972015197
158683,111967.60236552739
158684,112695.46873295878
158685,107887.71648876363
158686,111596.73376999496
158687,110642.67163789828
158688,110808.85158855896
158689,109821.58437023492
158690,107747.87869357984
158691,109997.16687649649
158692,114233.7934615888
158693,109086.40009724567
158694,113674.36654262518
158695,108888.12852529876
158696,112052.63240678277
158697,107022.20149932886
158698,110111.62063549957
158699,108022.34158192304
158700,111823.28752024111
158701,111804.62585775933
158702,107600.68743927122
158703,107646.93162056463
158704,106742.36228081229
158705,110081.5886045089
158706,109792.94533245196
158707,109751.52213672042
158708,109058.93862939521
158709,110613.25281127685
158710,111597.04012140102
158711,110260.53546819653
158712,112890.37695297218
158713,109131.21327981961
158714,110326.79340646623
158715,106671.87541621688
158716,107760.93207362361
158717,106726.83618764198
158718,109558.4343807413
158719,110691.40681088538
158720,108781.38049057915
158721,108655.05422655304
158722,112522.456400686
158723,108152.02267436919
158724,112403.64029712894
158725,111629.18459719891
158726,111891.65452615888
158727,109657.19846305248
158728,108183.48749332572
158729,108010.6786208349
158730,107682.67770263876
158731,104256.52680093158
158732,110558.80434488566
158733,110310.22987099239
158734,111250.40893726409
158735,108705.55054933301
158736,110067.03664179516
158737,108704.82017234943
158738,107299.38860675637
158739,106013.4474433364
158740,105400.93117888703
158741,109704.70252648642
158742,108684.45461660551
158743,112440.62300663424
158744,108852.95959976269
158745,104898.29044621976
158746,106788.32464091358
158747,112115.3422705427
158748,110266.8137754703
158749,107380.35189834179
158750,105851.11226574285
158751,108825.23527722704
158752,108948.40944753349
158753,108475.8745377381
158754,107758.62642063931
158755,108020.97073228154
158756,110433.03067050758
158757,110415.73262572731
158758,109014.81154620115
158759,106963.2009506491
158760,105006.97884804488
158761,110449.09452294715
158762,113850.38390495186
158763,110185.86309851144
158764,109897.95669140195
158765,109377.61926679822
158766,110788.0585070377
158767,108058.67286791309
158768,106189.79368126622
158769,106668.42898269536
158770,110261.12911198553
158771,109079.00141197373
158772,111393.48698249194
158773,113934.57721820983
158774,108720.31933468679
158775,107196.48606320523
158776,109254.32447021335
158777,107023.0642726431
158778,109028.92076309709
158779,110763.48585816423
158780,107446.93747027495
158781,108460.66683648547
158782,108087.2390493176
158783,109710.72530039231
158784,110560.33614088083
158785,109680.77901461767
158786,109429.14716461723
158787,109121.29554921895
158788,109921.1827419115
158789,108674.75116942814
158790,107045.55837164531
158791,109816.1053204432
158792,109694.26617429467
158793,105537.56536611714
158794,103146.16562670917
158795,105645.7095354918
158796,107076.1507259791
158797,105125.76586179217
158798,113221.16917462435
158799,110378.42726075399
158800,111678.9808645662
158801,109262.46535774064
158802,108944.21737150179
158803,108890.27917751609
158804,107706.32208580317
158805,109489.03196221087
158806,109415.8771085646
158807,113576.70114593915
158808,108374.52028635846
158809,110277.6144850117
158810,107389.01911089403
158811,109689.45282024931
158812,108150.903722308
158813,110757.86310817281
158814,113276.51119947887
158815,110212.2380797024
158816,108846.74838698443
158817,111724.26092439421
158818,110042.80939687381
158819,103738.81875455417
158820,110020.84585608082
158821,111746.2668866172
158822,112154.29948119324
158823,110028.10248549664
158824,109857.22402531185
158825,109332.83854076662
158826,110300.19332374001
158827,106917.85990599616
158828,108906.90815879204
158829,106702.04563839716
158830,106006.04939105266
158831,109596.22670652604
158832,108192.7320147189
158833,110426.23462717299
158834,108066.63175211023
158835,109315.31208345704
158836,106208.6684893416
158837,107454.8771365833
158838,109377.60488259332
158839,110506.38414552968
158840,110023.91788125198
158841,106265.39624265337
158842,109984.68672911648
158843,108299.69134347656
158844,112055.37204315339
158845,108095.55118705839
158846,110441.75576039124
158847,105826.01279219653
158848,113472.14622890542
158849,110931.15842127264
158850,110965.23862185219
158851,108627.05501658269
158852,107825.16596193652
158853,112352.0396540059
158854,108787.7301655609
158855,107834.3901412171
158856,107008.40358249514
158857,108314.1757845894
158858,110530.86834104115
158859,110700.10505835537
158860,111590.1453545035
158861,110668.85908582623
158862,106292.28928606998
158863,108968.01985989313
158864,108201.17403335325
158865,109590.6386020841
158866,110826.4390555684
158867,106362.90630956445
158868,107919.5213557937
158869,110020.81929170032
158870,107170.1958229898
158871,107360.71363081373
158872,110882.4702873978
158873,107343.88228637664
158874,108750.67396452313
158875,106779.72419203239
158876,107507.51272034782
158877,107105.20706744082
158878,111724.92815526467
158879,109560.5009474176
158880,109516.14290749637
158881,108266.4725259676
158882,109817.08769949272
158883,110200.31359876163
158884,109379.3076981997
158885,110855.80582238457
158886,104839.15049823778
158887,109851.72893599872
158888,109120.87554603355
158889,109772.97064883498
158890,108603.87051226146
158891,108533.31071805322
158892,113781.38499328672
158893,104765.60265533504
158894,109497.56919607444
158895,110560.49963608015
158896,110147.39968907711
158897,107493.11293296839
158898,105863.03393389261
158899,107739.49005595842
158900,109350.97425934405
158901,113226.9926957592
158902,106708.23867876636
158903,109816.93320120146
158904,106168.09634270705
158905,107605.68259100549
158906,109353.52323808934
158907,111230.80623436597
158908,110583.75362869297
158909,111771.688681611
158910,110373.24403125377
158911,105923.55665794358
158912,105612.64992093199
158913,108892.88489711707
158914,107126.17950084675
158915,108553.17886018177
158916,107685.03606562101
158917,109357.4289775897
158918,109728.9755922133
158919,108123.1277114996
158920,109569.34021105204
158921,105066.83921973148
158922,107190.81530203047
158923,108821.54820440826
158924,111611.51409151615
158925,109391.74699576918
158926,112640.599870192
158927,112288.46977680692
158928,106206.32324724848
158929,112162.86561515904
158930,108226.72771071683
158931,108191.6712231029
158932,107139.27372492242
158933,106702.45933810732
158934,109005.55464586164
158935,109707.04639106401
158936,107640.99735447785
158937,108783.05760396941
158938,112372.30706435765
158939,110479.27484425943
158940,110478.5456644351
158941,112838.43674129102
158942,109132.45088701724
158943,107125.93212673455
158944,109995.52525193998
158945,107005.35474925005
158946,111580.88283961505
158947,106325.01738102152
158948,107741.32243249202
158949,110409.11443737627
158950,106603.87798232856
158951,108368.66059662367
158952,106590.17848668864
158953,108208.06091508886
158954,109128.57305547528
158955,108563.68254372387
158956,110487.90762242573
158957,109617.25887948065
158958,111421.63388535753
158959,110923.90284519168
158960,107808.12159751312
158961,108089.94637326477
158962,108219.51784334262
158963,108097.90740198287
158964,108760.86892022306
158965,111566.87587256508
158966,108548.11882263504
158967,110022.95285914536
158968,111920.43140858883
158969,108757.46313532477
158970,114627.35062595378
158971,106486.45913513299
158972,110797.31143008167
158973,109158.30517434352
158974,109525.44468911085
158975,108452.60546389798
158976,111032.66339426226
158977,111643.19681220085
158978,108874.46772546286
158979,107429.53249147031
158980,107988.43352291046
158981,113344.90854274869
158982,109589.93132231224
158983,112519.92755303718
158984,108263.29264261073
158985,106456.42076599927
158986,110497.01372648671
158987,107797.90719001228
158988,108534.12025070502
158989,108588.46315054953
158990,108105.47383585156
158991,107465.67238678131
158992,108746.17064697712
158993,111901.30960532167
158994,108370.75343837717
158995,106228.54805306165
158996,108009.2593253279
158997,110123.08707194091
158998,110646.41335774006
158999,106320.25392217809
159000,110344.28855597728
159001,109359.7982082185
159002,112092.85512539948
159003,110141.00686007828
159004,110789.99591387241
159005,112418.43498223374
159006,109808.32731372397
159007,110855.26493879757
159008,110258.0019004301
159009,108523.10523528233
159010,107447.474409015
159011,109318.88348010313
159012,111841.5639464795
159013,110266.21101354904
159014,111672.3632801853
159015,109885.7675378189
159016,109571.63790309831
159017,109003.69289891352
159018,108210.0761426102
159019,110053.09071920771
159020,110155.23229737143
159021,112575.49501484996
159022,112404.18124807547
159023,107003.18925848807
159024,111262.543830218
159025,110337.13938682582
159026,113513.37104477794
159027,106858.38461613399
159028,104834.69086956518
159029,108510.83025291862
159030,110107.4624367003
159031,107835.75986676692
159032,106859.74170008351
159033,110203.48353666245
159034,110015.90758574795
159035,110320.62738460279
159036,110058.28876725415
159037,110703.09173488794
159038,111664.94746658384
159039,110144.11606418935
159040,108998.39697879564
159041,106648.03567328493
159042,106539.10562830517
159043,108734.57989124392
159044,109433.21386073992
159045,107810.40045201607
159046,112089.59498871813
159047,113061.28251011885
159048,109535.40811673348
159049,110489.72959486069
159050,106741.42806682314
159051,112983.7855923697
159052,107637.00463610503
159053,108387.53983478562
159054,111635.31081274588
159055,112456.99432532702
159056,107138.36579731468
159057,103332.41014013294
159058,109324.09313315459
159059,107101.72427529353
159060,108349.56502284991
159061,107567.58926957467
159062,111018.512891191
159063,104834.92625000217
159064,110393.35244954255
159065,109299.9233823132
159066,110934.55589314978
159067,111673.00581302709
159068,112377.34306649445
159069,110331.40444017045
159070,109186.73470082175
159071,109394.67270955071
159072,107791.8687646063
159073,108606.05650971521
159074,106439.1008708934
159075,106062.10092662365
159076,109629.2450745361
159077,107572.96088961218
159078,105688.74644527552
159079,110687.39292400901
159080,105827.18398932487
159081,108045.21507139484
159082,107147.860395628
159083,108073.05856410263
159084,110249.13059786684
159085,109383.2616274663
159086,111365.47914200914
159087,107997.53448985383
159088,106720.8644490673
159089,106265.3788265909
159090,106700.51807704184
159091,109010.03321407276
159092,109737.13452241334
159093,106361.82238958954
159094,109033.31016847008
159095,107334.60233822587
159096,105453.48652227549
159097,107624.93630713914
159098,107047.85472823068
159099,105318.10219640858
159100,106859.31585790118
159101,106343.83456867473
159102,108470.61434787494
159103,109728.82164821873
159104,107524.90664897484
159105,107890.20656317082
159106,110630.80155528188
159107,108734.80224423719
159108,110294.60695458908
159109,111077.85596456187
159110,105546.88530698817
159111,109283.76247422924
159112,107430.32938908783
159113,112310.02400459404
159114,109198.68316197666
159115,109607.94842789962
159116,110770.0963610009
159117,104338.2577019947
159118,107175.5360579777
159119,110928.36354006737
159120,113120.32182489973
159121,109029.35357866401
159122,109911.15657959261
159123,107620.51673063435
159124,109276.83835276146
159125,112271.40046096261
159126,109169.09319336043
159127,105301.28421518154
159128,108642.42797015278
159129,108546.56918350037
159130,110367.82441652834
159131,112656.7345834125
159132,112750.37379006829
159133,112605.68770092854
159134,109870.84874383456
159135,108192.04932531467
159136,110683.37870046901
159137,109843.74128666168
159138,110800.05507860752
159139,108269.64216758881
159140,111118.19917823822
159141,109444.4114646228
159142,111466.68944061967
159143,109964.82570596557
159144,109053.0738578517
159145,109881.57544628001
159146,112655.81246252387
159147,108772.31698228064
159148,108030.25300327747
159149,111076.92710089579
159150,113031.21778408659
159151,108287.87619580448
159152,110242.1703525286
159153,112517.63924109936
159154,111622.85681444983
159155,110979.2446373754
159156,108870.99333882876
159157,109259.47144158592
159158,108593.28031545048
159159,107273.24495968677
159160,107567.73933787612
159161,112953.63957963604
159162,111705.78509791428
159163,110173.46052937847
159164,107666.23025447462
159165,108716.29604908143
159166,108227.01502531025
159167,111699.67568343645
159168,109774.27820712383
159169,107107.92232080866
159170,111824.3834584055
159171,111779.47165383623
159172,112039.65655876632
159173,109668.14202051514
159174,108408.13915154609
159175,110247.37598137656
159176,108010.41156543978
159177,110213.03916903853
159178,110759.62037539153
159179,106623.71238064673
159180,112478.0727486905
159181,110503.93648727753
159182,110620.0539481238
159183,107731.51332156835
159184,108969.3563762976
159185,107172.61790753229
159186,109376.5812133394
159187,109395.68375686684
159188,108937.82069234131
159189,105407.75564565783
159190,106972.37453394107
159191,108121.22756579047
159192,110644.68226962312
159193,109545.3411458458
159194,112604.36196644211
159195,109317.1035166781
159196,109303.88782356304
159197,108128.23308669904
159198,109357.54413443143
159199,109131.29584895968
159200,109200.92673128945
159201,106960.18698950601
159202,106539.10449811435
159203,107957.44637433489
159204,107133.68060213164
159205,109188.6768346327
159206,110310.21626767106
159207,109029.09121346351
159208,110207.87441013387
159209,111677.59954035038
159210,110747.87810769433
159211,108079.3183014117
159212,109770.27352333532
159213,109935.69575528853
159214,110115.34226037521
159215,107847.87425296768
159216,109103.44393009765
159217,107553.05533789576
159218,108932.79310083704
159219,107057.58777514324
159220,107598.59096847437
159221,109184.21647638644
159222,108788.44823583798
159223,111741.86902166111
159224,109033.22350887972
159225,110576.29760734539
159226,109366.29469155445
159227,112113.14784209974
159228,107076.30680159174
159229,106414.48208280542
159230,109604.69877036128
159231,108336.76213952177
159232,106971.13176855663
159233,110637.90177678602
159234,110200.98200874508
159235,108140.2014132865
159236,109954.56944863164
159237,110751.65794852722
159238,105765.10203113078
159239,110148.5339327727
159240,109037.1097388212
159241,109903.25009333735
159242,107119.83585137714
159243,107264.44899844265
159244,109734.90528345594
159245,106566.74059076418
159246,107238.474394475
159247,110845.6445268
159248,110201.97279897789
159249,109914.01538030506
159250,108739.03763744864
159251,109343.7827277453
159252,107536.52305964305
159253,108980.08541503799
159254,106492.45941908736
159255,108255.42720287127
159256,109260.01266965695
159257,111650.00485918281
159258,113382.03350721864
159259,110010.3139169126
159260,109951.290000123
159261,113520.61557939116
159262,112976.8277072141
159263,110820.98941607992
159264,111603.99401829237
159265,112357.27746508105
159266,106678.6378673483
159267,108274.0146423413
159268,108393.87445257333
159269,108866.40801917389
159270,105891.68854715792
159271,110118.9037647947
159272,111514.27312889442
159273,105370.98680124513
159274,114371.39940382156
159275,107893.07588205286
159276,108587.9386602157
159277,109808.69057544417
159278,108280.77133238694
159279,105975.68217510576
159280,106539.1113132209
159281,109053.4197357918
159282,108850.69380097763
159283,110344.08198519229
159284,109304.6804087797
159285,109610.79789100919
159286,108465.76539046908
159287,109381.51218624617
159288,105480.85327472005
159289,108399.7167600508
159290,109904.64663957295
159291,110810.52911820056
159292,111323.71092960349
159293,109930.36947081602
159294,108287.88854456274
159295,104428.32352514498
159296,110832.30976989257
159297,107254.33379962834
159298,112054.89825314892
159299,108268.76955327956
159300,107280.99062916162
159301,111487.43689830854
159302,109395.26584751045
159303,112457.03187804081
159304,108724.32768368523
159305,107730.71999682079
159306,108717.7535314305
159307,110687.29981596139
159308,110705.5118212811
159309,113501.40474388617
159310,110598.08238613544
159311,105424.20588458207
159312,106862.30781348314
159313,109445.31866494712
159314,107779.71508984576
159315,109477.78854512068
159316,107838.0925339007
159317,107197.26544907526
159318,109063.5587740111
159319,112278.1232663932
159320,110219.12149478652
159321,110690.10930319683
159322,105654.76835842434
159323,108635.66764995662
159324,109477.48442067523
159325,110421.13076225625
159326,110114.55100253451
159327,109079.60773707402
159328,109675.84030186184
159329,105226.9670004111
159330,109859.9642685091
159331,108353.35114969278
159332,112239.94507017656
159333,106663.2269025693
159334,110822.25000453074
159335,107871.21091733113
159336,109946.12578578739
159337,111762.61866208061
159338,109684.72355401149
159339,110078.95509861509
159340,106580.91674823387
159341,108666.3536179662
159342,111036.31511790268
159343,107813.37059508637
159344,109656.99364144832
159345,110551.72146832373
159346,107196.5581410866
159347,105992.28759316032
159348,105314.95366009773
159349,109013.47791653208
159350,109029.46432025352
159351,111955.82489710522
159352,110090.5770255508
159353,110079.38821574478
159354,105225.18654164491
159355,112267.81989142983
159356,105581.60038474455
159357,106334.72944277545
159358,110565.37915474907
159359,109411.9680391933
159360,107327.11125738025
159361,113389.90097405633
159362,111188.59984357335
159363,109051.5531822854
159364,110572.19094664362
159365,108898.12179248373
159366,106620.75864304719
159367,109427.47166143754
159368,106631.06629921298
159369,109134.24708760041
159370,109149.98299619096
159371,109285.55059818417
159372,109442.10557267218
159373,111584.20680707972
159374,108361.91163795616
159375,108057.1511651364
159376,109272.49538921684
159377,105949.33796601265
159378,112179.16997859211
159379,109319.62749217806
159380,109719.30671806005
159381,108271.76710304277
159382,109913.8393276913
159383,108855.28249434702
159384,110676.40113002848
159385,112299.60548553933
159386,107171.65017542502
159387,110299.06920000046
159388,106435.29815443969
159389,110382.22267957506
159390,106319.6054760326
159391,108093.1216004306
159392,112031.06430825614
159393,108579.74090924219
159394,108998.44918741463
159395,107368.33835250404
159396,108802.31919254104
159397,108321.20912816611
159398,109340.18429994973
159399,108612.91234497985
159400,107396.36105021895
159401,111207.30453272644
159402,110502.20033127238
159403,107935.892650136
159404,110340.27238730688
159405,111190.99957332606
159406,110249.19417296984
159407,108830.85312703397
159408,108781.69537995581
159409,108581.93167453035
159410,110169.12292321227
159411,110308.67077814855
159412,108539.57656996828
159413,109048.73298710352
159414,107310.46426265195
159415,106405.93331235516
159416,109698.6935459192
159417,110907.34203853906
159418,111846.94120160938
159419,112578.99282247221
159420,109397.48208928015
159421,110919.5779724257
159422,108060.68325172868
159423,107188.98921922868
159424,110305.31031564582
159425,110960.85073991073
159426,110707.05155833595
159427,109711.87552854873
159428,110007.82040110484
159429,107913.23682977041
159430,108136.53571469052
159431,111284.07009271451
159432,110305.53580793244
159433,113854.45456668353
159434,109086.31004265492
159435,109461.52598419378
159436,109767.87195017259
159437,111286.58823357432
159438,113122.76435149746
159439,109888.89018570556
159440,108571.44327253205
159441,111379.20036867316
159442,107825.02268207996
159443,110483.45970302576
159444,110910.4024227683
159445,109406.12165828396
159446,111296.24214790383
159447,108208.65066202218
159448,110164.17605844067
159449,106476.99306378039
159450,106341.9537208424
159451,106191.10704310914
159452,109633.56904205272
159453,107742.03124808811
159454,107987.6782800745
159455,105250.69312419364
159456,109057.81578030225
159457,110893.7698002492
159458,112546.83594717583
159459,105310.26165078711
159460,105985.97734597756
159461,110463.1268083661
159462,110885.00144656241
159463,109854.89164144377
159464,109582.2323839209
159465,112424.92911049849
159466,106544.91752111333
159467,109106.23163285677
159468,107824.0012383938
159469,106159.43179140755
159470,107993.49590475284
159471,105694.7655430896
159472,108439.1981808311
159473,107452.33136609799
159474,110205.06893441908
159475,109823.7666034124
159476,108190.78155972774
159477,109208.87334784857
159478,104644.52569213789
159479,106885.95266178428
159480,108348.64139510694
159481,108738.56590406841
159482,109552.90587617672
159483,108365.0966934204
159484,107458.44240884882
159485,109392.510576789
159486,110647.8409024489
159487,107093.936421271
159488,106530.30783800757
159489,107653.38365563934
